2024-10-01T09:00:00.000Z;3,77950745666192;0,15682107018119934;0,655865991593899;0,5889949131753299;0,18633282755160835;0,5600622011762264;0,2017511613256632;0,17393455605594219;0,5804021188117031;0,172664696997161;0,4889068130601162;0,6165591798107469;3,8615934320016065;0,7720758032743802;0,7872216165228144;0,7120650946768251;4,068677559740977;0,17485878834275925;1,3815354777463122;0,17905541138251582;0,20154696560314975;0,5501077461794108;1,8064382862205843;0,18053383814814022;0,5532433653233835;0,1656404273856722;0,7523143882152284;0,46591587448372673;0,3690563574162393;0,17684615855354655;1,9658739255950843;0,15456314226403037;0,7272186220283204;0,10750598846256196;0,6236906630272845;0,16876984063227873;0,5776294402236362;0,3398087910486523;0,1803528517717911;0,17516401615472701;0,6742820051714888;3,893659673044244;0,1570945487082616;1,4074690992726326;0,13636551137744574;0,6070516521117315;0,19352301174552541;0,17356068513212586;0,5462996627512088;3,8838046183001307;0,7170640912028757;0,6795560278178097;0,6801543588027112;0,3928575857247197;2,6946848096421476;0,4107293491562725;4,04786442259096;2,144378431616928;0,19903746201965958;0,5452574872657238;0,1956482348872568;0,5253944865833389;2,1281761184061496;0,18373396231572883;0,5603825712816011;2,4318754824063866;0,1651225893067615;0,5308584328822834;0,17564574519077158;0,1682066553229324;0,2049695660848137;0,55191552108542;0,47394367492465295;0,16312999089636152;0,661709069799306;0,40132135061531704;0,16068038642176957;0,708526077320751;0,5826260333100958;0,5244771795788864;0,3236879746511427;0,728658305428906;0,7164868382201396;1,9702734738350565;0,16050050661296833;0,7510690839052421;0,11417666465501751;0,6154733963928902;0,18975159467967948;0,5454028932551447;0,171761579260515;0,5522392094072791;0,15898096174613618;3,9734483169628154;0,15042598482437228;0,736512472557398;0,568853094740569;0,17780473647159753;0,6911915274534955;3,9617197879055355;0,1566192009462409;0,7254943910874454;0,11098240776016655;0,5909125081032717;0,19179703493497885;0,5114044798123497;0,17659352784800572;0,49492960111016304;0,16320370296609585;0,6515924162007088;0,1026863786882102;0,6235838193775749
2024-10-01T10:00:00.000Z;3,551583509858525;0,1567317050767926;0,6299946667605031;0,5725767831517892;0,18753554966873312;0,5526443756069379;0,19382436543269208;0,17713345779017323;0,5670360275637786;0,1747601476106081;0,48439178623447043;0,6003321076401879;3,7850932992690516;0,7373759718102967;0,766800995464841;0,7011434862116318;3,9392664228462846;0,17493977687438395;1,3640099995060775;0,1769753748647889;0,20684903550666275;0,547156120960538;1,795592156438974;0,18532523718353552;0,5563391572144429;0,16530592243065775;0,7406701763399333;0,4428080632741365;0,36015604310948723;0,1769831152202282;1,913666210830554;0,15733330060323525;0,7138879626673743;0,10818437660415427;0,6218262877871105;0,17210180070986747;0,5628806771878817;0,33796260481737583;0,1773554593520259;0,17472134307740847;0,6513763059398407;3,7013072447817863;0,15519346281315463;1,3737243472599037;0,12974512812729816;0,589065838332352;0,19738154436687794;0,17531523334965035;0,538899496648352;3,7908726076312607;0,7094466185668207;0,6785231891157656;0,6675070212771935;0,3885864283297957;2,629582648497534;0,39581908310244557;3,8809205539342626;2,0377346256210025;0,19691767741706923;0,5337914172628694;0,19533014793740971;0,5224680778677375;2,0791493973684503;0,1839516642139199;0,5527245950304708;2,3538612398319865;0,16476676835144435;0,5243512399973994;0,17689024664251102;0,16793718305905417;0,20516833867729725;0,5431530591924765;0,47720521835790025;0,16777240131478555;0,6551563008357716;0,39392739363187346;0,15826010436903415;0,6913573442294396;0,5735178211404532;0,5084419026540812;0,3169707678226384;0,6964861185624414;0,7065331255319571;1,9241877867177584;0,15775313096480884;0,7298799127582536;0,11263481770979397;0,5816086628557443;0,1893956170189619;0,535096967674334;0,17408619279694534;0,5484787280770668;0,16393507015675082;3,8177374683702237;0,1506484878791476;0,7221148857341545;0,5579605747080849;0,17438455378450346;0,6671106858155668;3,8356209510858177;0,15727030329580058;0,700683223821115;0,11210402572433568;0,5852702798456397;0,195415465641716;0,49451270718191864;0,180123765106315;0,4890249966079828;0,16688106509423387;0,62562459339119;0,09985683156370313;0,5845716056365579
2024-10-01T11:00:00.000Z;3,4116101655667825;0,1612616826515013;0,6299214771436508;0,5462478173438189;0,1933870177407085;0,5579233880687923;0,2029039114308757;0,1883378024245455;0,5786263018313148;0,18025747644534013;0,49150259961947623;0,6059663461730128;3,7993636518477683;0,7124652125593612;0,7659830675798128;0,6950484071298919;3,869903361695679;0,17745851958966685;1,3637241868937962;0,18013345533466954;0,21439242768446418;0,5502152820847931;1,830147566891949;0,19480514834051132;0,5661160456615432;0,17014538848569036;0,7329518473506252;0,4341890873602905;0,35696494987226557;0,1851220234661049;1,8984137011414761;0,16228018330308305;0,7169351712043547;0,11366996115467819;0,6246871616726476;0,17707462990679937;0,5737439666435203;0,33804642974669685;0,18134212831342722;0,18048076473010158;0,64529185256593;3,6320576646992864;0,1589359714523169;1,3512963551439585;0,1304799542457204;0,5884284744724889;0,20172834255556504;0,1807007464598251;0,5449331413912549;3,7782790608195884;0,6949026749185742;0,668475644207307;0,6691200434790456;0,384115743979661;2,592939602979534;0,39544083977614947;3,9335714414341973;2,052366217083453;0,20389111864694207;0,5377455149412943;0,19891396653058954;0,5338016675147923;2,0502737124480133;0,18708277333974124;0,5555196995179711;2,257993271240843;0,1662462720060225;0,5225684730723787;0,181217117022038;0,17134728870152258;0,20470242684741669;0,5554490415175961;0,4905550946423564;0,1756764711814916;0,6543465561387358;0,3872624108172186;0,16231777684542648;0,6726559668662597;0,5622273934565161;0,48618138737184113;0,31372014839714846;0,6904117062837889;0,6963495868000201;1,8722047171147245;0,16275052323352593;0,7367268145132669;0,11403089679427794;0,5632671945307994;0,19761850689926574;0,5335381514942263;0,18030469078257239;0,5540132013735307;0,1738156267560409;3,7725891089721943;0,15297628847232878;0,7154641431029559;0,5471610930265667;0,18186051186120608;0,6543513443778598;3,7670453328273354;0,16380806227055117;0,6884160067975192;0,1156083452622602;0,5756740894171565;0,20191449873578993;0,49562691204927545;0,1834158411883948;0,49952331271377626;0,17051019082257077;0,618078817788746;0,10010339141174504;0,5845982185808416
2024-10-01T12:00:00.000Z;3,4628065809417468;0,16921306254582388;0,6526272418440684;0,4955182409499041;0,21221500365667295;0,6034461044750056;0,21855934569189342;0,20314939721698694;0,6070211478824248;0,1866625245618726;0,527149688061697;0,622849371531911;3,923310190646271;0,7347932238248512;0,7861859776973025;0,7102601459986051;3,946459620602582;0,18643718112779858;1,4165010934925493;0,19782365854926254;0,22647997422697116;0,5760663476539224;1,8875364904336929;0,21277061352012136;0,5964148608260353;0,18236678107263038;0,7131936518575922;0,42681283408875587;0,34972490563499303;0,19472903202419004;1,974259045777542;0,17324009738381466;0,7542212393385886;0,12083291336629369;0,6459241929891768;0,19156152634425133;0,613821052881185;0,3490258547719452;0,1894824167572921;0,1920089235395557;0,6565376445420927;3,6700119497458363;0,1704927103414135;1,3572320610238695;0,13853251485310172;0,6140983509221892;0,21707405018884474;0,19718782195996362;0,5841202635107106;3,8264179643099494;0,6959195874455308;0,6497196367822625;0,6742336435543302;0,38107938877095004;2,5828786359194673;0,3834692939444307;3,6447992851602984;2,0435985545858713;0,21239175154161327;0,5597752599672172;0,20849920744196782;0,5586825899949758;2,039426625126546;0,19578384292227147;0,5797983571687548;2,2164913221938445;0,17456618308993088;0,5414573737021976;0,19503978207810443;0,18392317357544455;0,21981200219672486;0,5848970407932568;0,5173724818744694;0,18895048775513032;0,6781094257964884;0,37150196835108795;0,16821712027154348;0,6785904513519508;0,5472581622189756;0,4881105002153788;0,30171534252470295;0,7170465183464042;0,6976174654521459;1,9216224673727416;0,1705928173959269;0,7619555202953286;0,11814713429061298;0,5752492241544687;0,21031117921660017;0,5639186909747455;0,19706217441659582;0,5882861774271557;0,18560398542112758;3,8511431360024204;0,16047951060845184;0,7341610746917691;0,5333970223969381;0,1944526047973648;0,6608273780526215;3,7600293452476157;0,17410642748591157;0,7016379168881912;0,11976750931716952;0,5954441737168873;0,21446369232229115;0,5263557268646654;0,19789185750332705;0,5239856144404865;0,1824262108404325;0,645978982813953;0,10642843174174507;0,6153825057714443
2024-10-01T13:00:00.000Z;3,665128853221898;0,18147619346294538;0,6943730881842615;0,41775996522628606;0,23916018065360245;0,6551437220026688;0,24501618829900496;0,2270546056797861;0,651703589263524;0,20654546567434232;0,5784623378986272;0,6707494927339234;4,114143068003425;0,7621175664586981;0,8027553614929035;0,7369227329890349;4,051729297788917;0,19808420277582814;1,514671518282907;0,22170257645781777;0,24999611628024646;0,6327227612704822;1,9428378703582325;0,23575737506962086;0,6595407975688646;0,19661039225435936;0,66449552985806;0,41110248503325614;0,33338112746410375;0,20680145696924343;2,0734950330416444;0,18702649685753578;0,7908582765536227;0,1251644900165229;0,6742889754350552;0,2150664373914691;0,6615262190748523;0,34034414831498094;0,20860336405183255;0,21064287352386857;0,6835060633763199;3,806429507071516;0,18171275738268272;1,421919821565781;0,1484913171272694;0,6412408539928536;0,23696650182109283;0,22117906167923307;0,6361562993850524;3,9698938771471983;0,718612010399597;0,6078033475626149;0,638560560268942;0,37204084521554076;2,566721235229804;0,3628897500222577;3,4108077528868415;2,1606783924829487;0,23781981173214878;0,6228423716728366;0,23185482358726925;0,6118673480900757;2,1036781200243806;0,21415342686193886;0,6327554835252875;2,2121586987088;0,19782031368384015;0,5861519820665165;0,21211030590894492;0,20060199780190038;0,25473533440815294;0,6500449869030994;0,5750550494134861;0,20387902692910204;0,6950980827041414;0,3624034316139102;0,17944594945774875;0,7110831937186679;0,5343690193000924;0,4849247786743275;0,2880853039596952;0,7637192366038217;0,719991885479875;2,0286972702622896;0,1819147460866595;0,7921495761343318;0,12218864225044994;0,5995045140459294;0,23439601323903714;0,6221468838141347;0,22276925324122185;0,6500205336465202;0,2026756759910986;3,958237913725022;0,17299674925596453;0,7625751159127395;0,5245065955553487;0,20678012910260968;0,6992129860662637;3,922390880228444;0,18654861701070785;0,7271828901800811;0,1295093104999989;0,6218383866074052;0,2401024286046322;0,5805164497992449;0,22384837102630234;0,5729179857742839;0,20277366849862263;0,7085965120595121;0,1142424605334022;0,6516698789105905
2024-10-01T14:00:00.000Z;3,9495783538135827;0,1919053334724922;0,7304184189233381;0,36584499344873794;0,2536067561929732;0,6954250128017231;0,26160134028567406;0,24466457892524482;0,6840068732918629;0,21187286192545213;0,6117198267854458;0,7315442424276891;4,264242970205563;0,7856157935659418;0,8217274166841617;0,7839706064970982;4,172751980821041;0,20535543796002262;1,6271141263202575;0,23796026769868175;0,26732241215146246;0,7016653875560303;2,0039198681381447;0,25346261709250173;0,6906852694660642;0,20729593654236442;0,6098429264672547;0,39404923521515406;0,31479941745781287;0,22301595862442722;2,189721128058118;0,1921765361714025;0,8192538967213201;0,12752245501184167;0,7030250876882785;0,23637359191268784;0,6953955294995608;0,30732358017767597;0,21852242743016453;0,2210623753553297;0,7259119025022494;3,95039095039072;0,19424637375320203;1,4845477440556207;0,15981190466293266;0,6685665327659525;0,25389424438480274;0,2397802487211774;0,6734696316550586;4,192408546897033;0,7467201154711736;0,5919171753936623;0,5899287703644897;0,3705188825164237;2,5642986259671856;0,35488877389988155;3,330136614610399;2,313359388012647;0,25684201164640214;0,6833518418070023;0,2548897055733201;0,675845343044779;2,205984885893644;0,23784116660023402;0,6795307582542169;2,279540546210061;0,2133842763880092;0,6406945616704257;0,2272897772086938;0,21586998231352256;0,2830615553400514;0,7078843539878497;0,6281709061135782;0,21254030598942603;0,7176172687970629;0,33879959710646124;0,1852170489572368;0,7485323502974492;0,49632202892041066;0,4683226689111146;0,2737130845822436;0,7952861353375562;0,7534793903125991;2,089800321676479;0,1864255993503472;0,8254453619853876;0,12171571130374287;0,6130100600412101;0,25672437296299133;0,6838669206459433;0,24215239184132076;0,6847241155146035;0,2225415569992099;4,106746257517854;0,17974775614422;0,7866131203711068;0,5092447770075976;0,2150200757027842;0,7548482185084529;4,059438670339568;0,19615819574708265;0,7575828194214883;0,1353057078750828;0,6572537972544691;0,2661710433425361;0,6521408117465953;0,24765820794873417;0,619264218286765;0,22183334785580605;0,7160237890299765;0,1204482867086804;0,6619561129635417
2024-10-01T15:00:00.000Z;4,3213846499108515;0,2008015444584475;0,7751662537423428;0,33445339165679616;0,26073569156800913;0,7440149217661416;0,269839640354248;0,253036701661938;0,7356388125083906;0,2168725152794117;0,663252849123036;0,787141974868644;4,528211255757027;0,8243179845624331;0,8733564373008893;0,8443951204338344;4,352560265863952;0,21290712473601997;1,7509073986589347;0,25510392884590893;0,27672098222732294;0,7610414597310267;2,106724248388497;0,26132090074101977;0,7448467503199039;0,21342932816059057;0,5781820745333542;0,413152340272621;0,3251608934267698;0,23580579714882174;2,3326140944858578;0,19929072424827282;0,8704634403841934;0,1332458437052337;0,738439722238102;0,24647289218656254;0,7540147366352243;0,29762673186041794;0,22245026189653624;0,22553490055692335;0,7764691938837743;4,211939263471954;0,20299921961177225;1,5669540846237837;0,16174251580634139;0,692113157173082;0,2667012716639564;0,24990999563684757;0,7010583987950353;4,42756754640816;0,7845485973359474;0,5827262321664755;0,5452039906180774;0,36242284616222087;2,5323776070683928;0,3457523206302921;3,1940790286745;2,5128989043569288;0,26676530373877083;0,7229667425131081;0,26820058994936286;0,7366977848711126;2,333981236904782;0,25487336090975465;0,7049660987182083;2,404185226293924;0,22364112661314328;0,6780879986205107;0,2346830453452921;0,2262606932918418;0,29322072364322466;0,7419653175727045;0,6823608609065941;0,22050283183876765;0,7482216874675943;0,32466836405515187;0,18733372803414297;0,7887881366362213;0,48733344968009773;0,4733554170843332;0,26334606417913153;0,8478679829432659;0,7947030551661296;2,206831276819503;0,19013681606653393;0,8560711574044573;0,12386532330715308;0,6268474618003496;0,27312666632788646;0,748061120432588;0,2526716736271619;0,7325859686877457;0,23062758211780782;4,406444241384069;0,18539450862565662;0,8205920299943398;0,5132598454217101;0,22152292509161267;0,8113675626364407;4,289342315868033;0,20368555825509674;0,8068607686474303;0,13821962108004454;0,6892852895865323;0,27980067938573433;0,7069055562515171;0,259538863468897;0,6564204635718851;0,23998067616847488;0,7179054829853677;0,1201583815412904;0,6595513171237046
2024-10-01T16:00:00.000Z;4,760985643926564;0,2056549188710767;0,8250720171980763;0,3551099624049952;0,2606550196939986;0,7779727097460987;0,27712412503256945;0,2693763195345912;0,7957641276347097;0,22225018203539762;0,6879754764175318;0,8439258299535957;4,866358911231016;0,8710874644277609;0,9246275969762507;0,8969665397596133;4,6691844432417415;0,22372178740945592;1,878216175353426;0,2709306630307572;0,30164274186352963;0,8386189685142438;2,282395295577056;0,27716152888207557;0,8209837431769063;0,22006613955700183;0,6088988395524705;0,4499628591247686;0,3695566137362965;0,2411722300154373;2,4961864759711068;0,2131275874539017;0,9289097257912344;0,13741330735017285;0,7741423084089715;0,26977618877233484;0,8228507057994139;0,2951516264291817;0,22940547713504297;0,23431081125674763;0,8121897234196203;4,523463828763376;0,21010416368721893;1,6618286870634638;0,16637418034730647;0,7222592092269988;0,27674877982561447;0,26577718957612606;0,7523710586100235;4,723715228386417;0,8314696107109626;0,6266627583547127;0,5529079348342433;0,36686917198776714;2,606361500644882;0,3790390547097005;3,190605456364472;2,7388341622425414;0,2759883639032248;0,7620132557783884;0,28711631509351276;0,8013779526811088;2,557073623730003;0,26973205075674267;0,7569087626176333;2,5627154036145066;0,22878284579110905;0,7109918404050689;0,2425638630559555;0,23248081743381904;0,30940368383822486;0,794500755609711;0,7381198509273429;0,2350761610098612;0,7880687526772966;0,32892285979006713;0,18962567832031801;0,8316549990373145;0,5125833531959423;0,5074549557561743;0,27375628817264136;0,8902060742930035;0,8507225493266857;2,348420657876618;0,19570466705635683;0,8996917946495516;0,12607690090536433;0,6547593869692517;0,29099898455266415;0,8277945709753867;0,27193207309655115;0,8039429566089881;0,2429186331902905;4,76274316620202;0,19302469108832498;0,8636479300425837;0,5250759982487432;0,23533096185231897;0,8680866087557293;4,725145856638492;0,21027088708090824;0,8636434784618945;0,14383754796494327;0,7053649419044695;0,30103856019528946;0,7667464489607492;0,27309720601019655;0,7193342313248932;0,24831259857687527;0,7423176533255323;0,1187126009774011;0,6654585599322088
2024-10-01T17:00:00.000Z;4,969571320824359;0,2070371553942982;0,8351667146236418;0,3650919585240738;0,2530233291192437;0,760398144760368;0,2762835487621392;0,2717213256087473;0,8023677233408132;0,2155518454351926;0,6571264152856776;0,8239696459437954;5,096471330972899;0,878820318905346;0,9452012881493074;0,9008631246672644;4,9312864601288195;0,22760374799156574;1,8708662437632437;0,2861779633118438;0,31346049623044686;0,858840046500761;2,4600005921377934;0,29000271524199495;0,8671914532825227;0,2250626843632942;0,6273805674782981;0,46932174251083064;0,3931951218252617;0,23620260128704432;2,5821832502486246;0,2181553635860139;0,9453236327139053;0,13173740006572918;0,7625277948783347;0,2885310053715848;0,841327328487812;0,2814230961154518;0,22325412468737887;0,23361191626506078;0,8108227797349139;4,792859096858765;0,210986631990065;1,6627879750809156;0,1660866281784982;0,7174678175380726;0,2747723310869139;0,2731015791148453;0,7731260625235606;4,997431809253601;0,832468946706014;0,6570398733006244;0,557922460128265;0,36515608549328815;2,7394030347913816;0,39647349505523466;3,1941736063188353;2,852776934613256;0,2773940036285789;0,7741733518728677;0,29611510148962805;0,8039085214124094;2,742589705166056;0,28066991054318485;0,7864968575865177;2,683355706564902;0,22904825695233857;0,7156777173227974;0,2401677382321186;0,23518298717422517;0,2989975550794483;0,7998920679181168;0,7343555488894318;0,2472630691795374;0,8239346371549073;0,3372985155375853;0,18736435017012282;0,8319066617873649;0,5410599693809995;0,532108090405581;0,2866747268294536;0,8824094473053962;0,8838952322126397;2,440471375382966;0,19956090347091518;0,9095563485608019;0,12480713073382312;0,6530527014824439;0,2936144627241426;0,8575776449680956;0,2792912423626476;0,8327847480139039;0,2408753176277394;5,072658150899302;0,19532332907174918;0,8647405584135778;0,5151519555030609;0,23845257849107704;0,8753856302223763;5,068234406259962;0,21376058583690552;0,8798245907243133;0,1432343718175053;0,7015468552966708;0,3033683290165065;0,7573869478212135;0,2844515551084699;0,7538949654516517;0,256556378225129;0,7829080849795951;0,11761829686361942;0,6731803416468825
2024-10-01T18:00:00.000Z;4,863994510128967;0,19017366935235328;0,7879260544858586;0,3724830323368127;0,22096786037628438;0,6628824552313947;0,2483112033245426;0,2515490039691144;0,7342555404292048;0,191723153653058;0,5844270797627424;0,7328431084162417;4,97724542992698;0,8279258728110676;0,8811116874467365;0,8128014302308312;4,865919118963742;0,21334614048799966;1,771655013397499;0,26190688890227226;0,2768360570231163;0,7712108347790474;2,440026313826617;0,2798676435235019;0,8487726781252733;0,20580837594402407;0,5878375430702412;0,4522111161739291;0,38371419985978483;0,20404117255317178;2,5305807184579985;0,2030117529109049;0,8975766263090247;0,11740520569163217;0,6984865009485164;0,2668813909454474;0,7751342720514334;0,2545289002088719;0,20221054734836308;0,21182437763007686;0,7575542968801843;4,699468912440738;0,19759413441009305;1,581252079271526;0,15298457773884927;0,6789247451169564;0,2491203963766451;0,2502980724508469;0,7442492115254115;4,871183143303168;0,7776005954983581;0,5922253375388729;0,5137550923608348;0,3700192073628498;2,757295709491559;0,37866674791099253;3,0563813158383475;2,785159895983369;0,24996700977571845;0,7121812185008036;0,2735534279800066;0,7307913744799951;2,7829103814784593;0,27244952937274547;0,7742676342718104;2,690093877627133;0,2094839624795701;0,6726243451502529;0,2237069687540713;0,22044945016828643;0,2615014283349834;0,7327335237099974;0,6569718616817413;0,238210990856414;0,8215365797495222;0,3450368089924516;0,17323635460268685;0,7846292122619026;0,5264279333899149;0,5093201303672547;0,29558830893420107;0,8195978104796968;0,8193492290823744;2,4295132602868534;0,19330314523568973;0,8776629205522498;0,11535590492026532;0,624527896460884;0,264083656832791;0,7590378710347426;0,2655157582960001;0,7978943141680617;0,23085336061069917;4,944006785765028;0,1823912277217986;0,8224210331078141;0,48328281346296076;0,21478283399042997;0,805411477366502;5,007493170454109;0,2021131185871544;0,8382925701157196;0,13136375946662915;0,6644044245030644;0,27615297060691196;0,672716009393636;0,2747233260826437;0,7319542709341894;0,23749542745108904;0,7834393413494317;0,11207642929045764;0,6400369154405569
2024-10-01T19:00:00.000Z;5,463861677295668;0,16004963555159565;0,7613809291324687;0,3435038632896681;0,17691521242700387;0,6022584895879673;0,2018981874522265;0,20502953207187594;0,6839969041454269;0,15537516452792982;0,5391159977814056;0,629588540452866;5,063928064691419;0,7549204201898322;0,7821388867400165;0,7730319274865137;7,149071511066695;0,17973622295380073;1,9067404474559413;0,21531960701062247;0,22715617350603262;0,6888611580827464;3,2784653538999278;0,22786297335154848;0,8062192349336622;0,1777042699247407;0,5417777556918846;0,41223980542495486;0,3810189275921351;0,16654614710852025;2,9761474583048835;0,171199991075582;0,9104117345213307;0,09974494427939376;0,6891650341843863;0,22072477496757584;0,7503407065681009;0,24484222480527032;0,17236224646909562;0,17667508120768435;0,7352439175830269;5,884254470602153;0,17120126477275002;1,7605232340315524;0,127834232253289;0,730226480227415;0,2055516511435281;0,205837071429925;0,8475111096819178;6,882343558791879;0,8058657441656205;0,5577622635571894;0,454245868295733;0,3775618364332482;2,9721240852800053;0,3785945657659522;2,920918735595133;3,5510203959918427;0,20272297629685046;0,653115842420298;0,2286886183111205;0,6365003389458856;3,477355407743435;0,23090286216647626;0,7130049321371172;3,3507394522718643;0,17039113710687878;0,6119250011600287;0,1843247730957207;0,18984258837955087;0,21225694540711665;0,6864115703021192;0,5816674937381145;0,20109170203126625;1,007426228388174;0,33565634711990233;0,14631894004293947;0,7976020280521765;0,5127611550274238;0,5423503225100993;0,3022927568232403;0,8775095152632588;0,7977960154670453;2,8277179793519807;0,17610213921764434;0,9235919733400015;0,1050765515898945;0,6803449217327466;0,21937115702240553;0,6529622584002172;0,21982396801557014;0,7263358696157979;0,195215243071081;5,888195705238407;0,1612578331189789;0,8383277502835983;0,4754774960520997;0,17687647542927087;0,7511066006086633;5,770504232488146;0,1738885127426044;0,885195875064692;0,11398667080169603;0,6738704526909608;0,22668143389200135;0,5558663698870532;0,22611210537817145;0,6267933914190189;0,19483924794561622;0,8318895432468847;0,10093875391637158;0,6607792116440471
2024-10-01T20:00:00.000Z;5,634444276744958;0,13555437308300725;0,6960933031373;0,34925428580650647;0,1492418870095734;0,5313066803338564;0,16298535328420757;0,1651644570392558;0,6105582136086647;0,124675165061697;0,4735381804159472;0,5568225854295816;5,05240127126766;0,6828832041928189;0,673118399660076;0,6810511800233532;6,719597914993547;0,14951073749434654;1,6101864485531534;0,16596829530670323;0,17828945125195114;0,5904743762797349;3,9137098738331177;0,1778587297945201;0,6857871514098669;0,14622952817363385;0,49328761621279665;0,3627992153252943;0,33828247661561395;0,14108411023339365;3,202147032342653;0,14688464956700262;0,8613018114706062;0,0871868376637873;0,6217904677365654;0,1680634144806845;0,6788938558980808;0,23874951315396592;0,13984200578151734;0,1437710875345639;0,706123275764832;6,618440190010343;0,14685958789082856;1,7407049113751971;0,10731257623054528;0,7082348538270258;0,1601407745981172;0,16214750023954422;0,8119012855339207;7,478923299527558;0,7697137133566939;0,513311689999698;0,4017441091099281;0,36648916663114034;2,903057686926259;0,3630932953720795;2,7894908901077895;3,5058455109251145;0,155035558115717;0,5300452611522485;0,17270721612513038;0,5207776336427072;3,8452578307716294;0,18061147781519016;0,6110381748675682;3,522203812466445;0,13633184219540392;0,5195910841182079;0,15092630081692102;0,1538400014345478;0,16701048961071072;0,6058795969855413;0,4871016237103053;0,1642591180766176;1,0728490223068723;0,3220463641555706;0,12077220954720007;0,7456474667121711;0,4984649027543951;0,4942911986507066;0,28666478381291716;0,8273770578401223;0,7726968911160998;3,0116224649590433;0,1547778947765479;0,8968329047458532;0,09402248725794336;0,6496968035087661;0,1747706886187203;0,5706312738626284;0,1718232006432028;0,6590351138450836;0,15832795305931735;6,786449952018474;0,138237749297547;0,8249505484599224;0,4490062014216647;0,14777174616992975;0,7145634761315885;6,389845507911158;0,14577453224504117;0,8456954737411444;0,09599639217527905;0,6100301721800503;0,17492175712444483;0,47587306156424664;0,17518048627931596;0,558164860565854;0,15262921658424045;0,7598125805238138;0,08901014222119939;0,6064218688866141
2024-10-01T21:00:00.000Z;5,13511059715724;0,12109824137593454;0,6243443705482236;0,32283468043198005;0,1328697422178987;0,5007156493246049;0,13547655312278564;0,13921156584259983;0,5697418288602266;0,11085063309041754;0,4108419339519434;0,4927999244982873;5,025601615165361;0,6307935742123856;0,6318613668416315;0,5876636436636714;5,8695834997198695;0,1351637338396403;1,4335277313388564;0,13440578599072536;0,1545147971360654;0,4836681515961931;3,369342462414459;0,14902106076831248;0,5622541763551346;0,12322321678954241;0,47259917069439106;0,34317229240851294;0,3251667051312782;0,12699244354696584;3,0079063819723078;0,1288201997309872;0,7662600982142664;0,07746714009009005;0,5696361607884041;0,1364389813449837;0,5690349135879087;0,2266722490210455;0,12070167574551798;0,12520981120924057;0,6410489032860356;6,276732175425951;0,13054951150661098;1,5549467848979681;0,09433483185887512;0,6230032418302093;0,13198809770942868;0,13468244259149612;0,6430991732436443;6,627591715054605;0,6808554211626983;0,44384041218849585;0,3544222770701518;0,3510074765837823;2,9000073463421105;0,35097103714343725;2,6649107180424436;3,3792500796445615;0,12923618797252254;0,4544062845506116;0,14044988709546866;0,430647992130897;3,976521990164171;0,14127247669977203;0,5411137529773629;3,3382735098454663;0,11576271890774599;0,4330980691741091;0,13112882842011786;0,13419018686228498;0,13652181769498742;0,5068041567509993;0,42073693072445006;0,14092300405130082;0,85925652807478;0,3097669825900889;0,10962755791470734;0,707373908107976;0,45059180661828946;0,47461247657234973;0,27139603900630765;0,7781802334827695;0,729029121880766;2,9054388347182654;0,13846329069100005;0,8459376833623874;0,08463009886196488;0,6133457327780556;0,1467728339516429;0,4774557183604321;0,1410014947918087;0,5697356047149976;0,12323089484121079;6,121318627255022;0,1243765441069216;0,7243772158155973;0,4190378989183454;0,13037528360247447;0,6410949727773071;6,033337493716664;0,12606297442525552;0,7481756731598738;0,08588368484800372;0,5364361015561887;0,14509892620285542;0,42238092932395055;0,13849479222384015;0,4959362190703517;0,1276366156437811;0,6922616900647987;0,07747204820217451;0,5486105536134368
